filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\REAL\032_frame_004.jpg,0,0,0.04487313702702522
A:\deepshit\frames_dataset\REAL\032_frame_005.jpg,0,0,0.026026275008916855
A:\deepshit\frames_dataset\REAL\032_frame_006.jpg,0,0,0.02445361390709877
A:\deepshit\frames_dataset\REAL\032_frame_007.jpg,0,0,0.054746344685554504
A:\deepshit\frames_dataset\REAL\032_frame_008.jpg,0,0,0.12819039821624756
A:\deepshit\frames_dataset\REAL\032_frame_009.jpg,0,0,0.0865282416343689
A:\deepshit\frames_dataset\REAL\033_frame_000.jpg,0,0,0.015265443362295628
A:\deepshit\frames_dataset\REAL\033_frame_001.jpg,0,0,0.016846390441060066
A:\deepshit\frames_dataset\REAL\033_frame_002.jpg,0,0,0.033526044338941574
A:\deepshit\frames_dataset\REAL\033_frame_003.jpg,0,0,0.007429571356624365
A:\deepshit\frames_dataset\REAL\033_frame_004.jpg,0,0,0.01335072610527277
A:\deepshit\frames_dataset\REAL\033_frame_005.jpg,0,0,0.010013542138040066
A:\deepshit\frames_dataset\REAL\033_frame_006.jpg,0,0,0.023184556514024734
A:\deepshit\frames_dataset\REAL\033_frame_007.jpg,0,0,0.02971544861793518
A:\deepshit\frames_dataset\REAL\033_frame_008.jpg,0,0,0.004993909038603306
A:\deepshit\frames_dataset\REAL\033_frame_009.jpg,0,0,0.018871454522013664
A:\deepshit\frames_dataset\REAL\034_frame_000.jpg,0,0,0.024455662816762924
A:\deepshit\frames_dataset\REAL\034_frame_001.jpg,0,0,0.022710740566253662
A:\deepshit\frames_dataset\REAL\034_frame_002.jpg,0,0,0.04135448858141899
A:\deepshit\frames_dataset\REAL\034_frame_003.jpg,0,0,0.009547771885991096
A:\deepshit\frames_dataset\REAL\034_frame_004.jpg,0,0,0.13827712833881378
A:\deepshit\frames_dataset\REAL\034_frame_005.jpg,0,0,0.019794123247265816
A:\deepshit\frames_dataset\REAL\034_frame_006.jpg,0,0,0.035026855766773224
A:\deepshit\frames_dataset\REAL\034_frame_007.jpg,0,0,0.034311339259147644
A:\deepshit\frames_dataset\REAL\034_frame_008.jpg,0,0,0.1021057516336441
A:\deepshit\frames_dataset\REAL\034_frame_009.jpg,0,0,0.1296977698802948
A:\deepshit\frames_dataset\REAL\035_frame_000.jpg,0,1,0.6410881876945496
A:\deepshit\frames_dataset\REAL\035_frame_001.jpg,0,1,0.6923986077308655
A:\deepshit\frames_dataset\REAL\035_frame_002.jpg,0,1,0.7613872289657593
A:\deepshit\frames_dataset\REAL\035_frame_003.jpg,0,1,0.5595329999923706
A:\deepshit\frames_dataset\REAL\035_frame_004.jpg,0,1,0.5495686531066895
A:\deepshit\frames_dataset\REAL\035_frame_005.jpg,0,1,0.7927438020706177
A:\deepshit\frames_dataset\REAL\035_frame_006.jpg,0,1,0.7833703756332397
A:\deepshit\frames_dataset\REAL\035_frame_007.jpg,0,1,0.6939262747764587
A:\deepshit\frames_dataset\REAL\035_frame_008.jpg,0,1,0.6692330241203308
A:\deepshit\frames_dataset\REAL\035_frame_009.jpg,0,1,0.7167353630065918
A:\deepshit\frames_dataset\REAL\036_frame_000.jpg,0,0,0.29776424169540405
A:\deepshit\frames_dataset\REAL\036_frame_001.jpg,0,0,0.3476221263408661
A:\deepshit\frames_dataset\REAL\036_frame_002.jpg,0,0,0.4777680039405823
A:\deepshit\frames_dataset\REAL\036_frame_003.jpg,0,0,0.449462354183197
A:\deepshit\frames_dataset\REAL\036_frame_004.jpg,0,1,0.7531690001487732
A:\deepshit\frames_dataset\REAL\036_frame_005.jpg,0,0,0.45638400316238403
A:\deepshit\frames_dataset\REAL\036_frame_006.jpg,0,0,0.22713777422904968
A:\deepshit\frames_dataset\REAL\036_frame_007.jpg,0,1,0.749589204788208
A:\deepshit\frames_dataset\REAL\036_frame_008.jpg,0,0,0.22135379910469055
A:\deepshit\frames_dataset\REAL\036_frame_009.jpg,0,1,0.8160329461097717
A:\deepshit\frames_dataset\REAL\037_frame_000.jpg,0,0,0.22100791335105896
A:\deepshit\frames_dataset\REAL\037_frame_001.jpg,0,0,0.31289467215538025
A:\deepshit\frames_dataset\REAL\037_frame_002.jpg,0,0,0.2614966034889221
A:\deepshit\frames_dataset\REAL\037_frame_003.jpg,0,0,0.22079387307167053
A:\deepshit\frames_dataset\REAL\037_frame_004.jpg,0,0,0.05229584500193596
A:\deepshit\frames_dataset\REAL\037_frame_005.jpg,0,0,0.3501030504703522
A:\deepshit\frames_dataset\REAL\037_frame_006.jpg,0,0,0.046648576855659485
A:\deepshit\frames_dataset\REAL\037_frame_007.jpg,0,1,0.5095320343971252
A:\deepshit\frames_dataset\REAL\037_frame_008.jpg,0,0,0.014758551493287086
A:\deepshit\frames_dataset\REAL\037_frame_009.jpg,0,0,0.056687019765377045
A:\deepshit\frames_dataset\REAL\038_frame_000.jpg,0,0,0.12193160504102707
A:\deepshit\frames_dataset\REAL\038_frame_001.jpg,0,0,0.07892914116382599
A:\deepshit\frames_dataset\REAL\038_frame_002.jpg,0,0,0.06480145454406738
A:\deepshit\frames_dataset\REAL\038_frame_003.jpg,0,0,0.03329753130674362
A:\deepshit\frames_dataset\REAL\038_frame_004.jpg,0,0,0.3090721070766449
A:\deepshit\frames_dataset\REAL\038_frame_005.jpg,0,0,0.012140168808400631
A:\deepshit\frames_dataset\REAL\038_frame_006.jpg,0,0,0.2605453133583069
A:\deepshit\frames_dataset\REAL\038_frame_007.jpg,0,0,0.057566966861486435
A:\deepshit\frames_dataset\REAL\038_frame_008.jpg,0,0,0.32126206159591675
A:\deepshit\frames_dataset\REAL\038_frame_009.jpg,0,0,0.19625471532344818
A:\deepshit\frames_dataset\REAL\039_frame_000.jpg,0,0,0.2823421061038971
A:\deepshit\frames_dataset\REAL\039_frame_001.jpg,0,0,0.2150135338306427
A:\deepshit\frames_dataset\REAL\039_frame_002.jpg,0,1,0.7136340141296387
A:\deepshit\frames_dataset\REAL\039_frame_003.jpg,0,0,0.4857838749885559
A:\deepshit\frames_dataset\REAL\039_frame_004.jpg,0,0,0.18298736214637756
A:\deepshit\frames_dataset\REAL\039_frame_005.jpg,0,0,0.3215801417827606
A:\deepshit\frames_dataset\REAL\039_frame_006.jpg,0,0,0.4002954065799713
A:\deepshit\frames_dataset\REAL\039_frame_007.jpg,0,1,0.7035887241363525
A:\deepshit\frames_dataset\REAL\039_frame_008.jpg,0,0,0.41068121790885925
A:\deepshit\frames_dataset\REAL\039_frame_009.jpg,0,0,0.2526455223560333
A:\deepshit\frames_dataset\REAL\040_frame_000.jpg,0,0,0.3451780378818512
A:\deepshit\frames_dataset\REAL\040_frame_001.jpg,0,0,0.1325778216123581
A:\deepshit\frames_dataset\REAL\040_frame_002.jpg,0,0,0.22650033235549927
A:\deepshit\frames_dataset\REAL\040_frame_003.jpg,0,1,0.6565822958946228
A:\deepshit\frames_dataset\REAL\040_frame_004.jpg,0,0,0.12055575102567673
A:\deepshit\frames_dataset\REAL\040_frame_005.jpg,0,0,0.34850141406059265
A:\deepshit\frames_dataset\REAL\040_frame_006.jpg,0,0,0.05263439565896988
A:\deepshit\frames_dataset\REAL\040_frame_007.jpg,0,0,0.1776123046875
A:\deepshit\frames_dataset\REAL\040_frame_008.jpg,0,0,0.20707504451274872
A:\deepshit\frames_dataset\REAL\040_frame_009.jpg,0,0,0.09121362119913101
A:\deepshit\frames_dataset\REAL\041_frame_000.jpg,0,0,0.34047576785087585
A:\deepshit\frames_dataset\REAL\041_frame_001.jpg,0,0,0.34501388669013977
A:\deepshit\frames_dataset\REAL\041_frame_002.jpg,0,0,0.2673318088054657
A:\deepshit\frames_dataset\REAL\041_frame_003.jpg,0,0,0.06445109844207764
A:\deepshit\frames_dataset\REAL\041_frame_004.jpg,0,0,0.4315350651741028
A:\deepshit\frames_dataset\REAL\041_frame_005.jpg,0,0,0.11014068126678467
A:\deepshit\frames_dataset\REAL\041_frame_006.jpg,0,0,0.2662883996963501
A:\deepshit\frames_dataset\REAL\041_frame_007.jpg,0,0,0.4882579743862152
A:\deepshit\frames_dataset\REAL\041_frame_008.jpg,0,0,0.34559088945388794
A:\deepshit\frames_dataset\REAL\041_frame_009.jpg,0,1,0.6265112161636353
A:\deepshit\frames_dataset\REAL\042_frame_000.jpg,0,0,0.053866755217313766
A:\deepshit\frames_dataset\REAL\042_frame_001.jpg,0,0,0.15167297422885895
A:\deepshit\frames_dataset\REAL\042_frame_002.jpg,0,0,0.15221184492111206
A:\deepshit\frames_dataset\REAL\042_frame_003.jpg,0,0,0.15447649359703064
A:\deepshit\frames_dataset\REAL\042_frame_004.jpg,0,0,0.3662990629673004
A:\deepshit\frames_dataset\REAL\042_frame_005.jpg,0,0,0.2158873826265335
A:\deepshit\frames_dataset\REAL\042_frame_006.jpg,0,0,0.045236099511384964
A:\deepshit\frames_dataset\REAL\042_frame_007.jpg,0,0,0.23102225363254547
A:\deepshit\frames_dataset\REAL\042_frame_008.jpg,0,1,0.7094399929046631
A:\deepshit\frames_dataset\REAL\042_frame_009.jpg,0,1,0.5880804061889648
A:\deepshit\frames_dataset\REAL\043_frame_000.jpg,0,0,0.15184573829174042
A:\deepshit\frames_dataset\REAL\043_frame_001.jpg,0,0,0.18742568790912628
A:\deepshit\frames_dataset\REAL\043_frame_002.jpg,0,0,0.18385888636112213
A:\deepshit\frames_dataset\REAL\043_frame_003.jpg,0,0,0.16084593534469604
A:\deepshit\frames_dataset\REAL\043_frame_004.jpg,0,0,0.22709129750728607
A:\deepshit\frames_dataset\REAL\043_frame_005.jpg,0,1,0.5452532172203064
A:\deepshit\frames_dataset\REAL\043_frame_006.jpg,0,0,0.4764001965522766
A:\deepshit\frames_dataset\REAL\043_frame_007.jpg,0,0,0.4111219048500061
A:\deepshit\frames_dataset\REAL\043_frame_008.jpg,0,1,0.662623941898346
A:\deepshit\frames_dataset\REAL\043_frame_009.jpg,0,1,0.561252236366272
A:\deepshit\frames_dataset\REAL\044_frame_000.jpg,0,0,0.011027348227798939
A:\deepshit\frames_dataset\REAL\044_frame_001.jpg,0,0,0.10430965572595596
A:\deepshit\frames_dataset\REAL\044_frame_002.jpg,0,0,0.24443724751472473
A:\deepshit\frames_dataset\REAL\044_frame_003.jpg,0,0,0.03563079237937927
A:\deepshit\frames_dataset\REAL\044_frame_004.jpg,0,0,0.13797718286514282
A:\deepshit\frames_dataset\REAL\044_frame_005.jpg,0,0,0.16682091355323792
A:\deepshit\frames_dataset\REAL\044_frame_006.jpg,0,0,0.08450492471456528
A:\deepshit\frames_dataset\REAL\044_frame_007.jpg,0,0,0.0485830083489418
A:\deepshit\frames_dataset\REAL\044_frame_008.jpg,0,0,0.04992601275444031
A:\deepshit\frames_dataset\REAL\044_frame_009.jpg,0,0,0.1206723153591156
A:\deepshit\frames_dataset\REAL\045_frame_000.jpg,0,0,0.16142946481704712
A:\deepshit\frames_dataset\REAL\045_frame_001.jpg,0,0,0.11106336861848831
A:\deepshit\frames_dataset\REAL\045_frame_002.jpg,0,0,0.1042591780424118
A:\deepshit\frames_dataset\REAL\045_frame_003.jpg,0,0,0.08154229074716568
A:\deepshit\frames_dataset\REAL\045_frame_004.jpg,0,0,0.022256748750805855
A:\deepshit\frames_dataset\REAL\045_frame_005.jpg,0,0,0.06942914426326752
A:\deepshit\frames_dataset\REAL\045_frame_006.jpg,0,0,0.02386564575135708
A:\deepshit\frames_dataset\REAL\045_frame_007.jpg,0,0,0.014896326698362827
A:\deepshit\frames_dataset\REAL\045_frame_008.jpg,0,0,0.04220578074455261
A:\deepshit\frames_dataset\REAL\045_frame_009.jpg,0,0,0.12749966979026794
A:\deepshit\frames_dataset\REAL\046_frame_000.jpg,0,0,0.017145726829767227
A:\deepshit\frames_dataset\REAL\046_frame_001.jpg,0,0,0.01433758344501257
A:\deepshit\frames_dataset\REAL\046_frame_002.jpg,0,0,0.012628420256078243
A:\deepshit\frames_dataset\REAL\046_frame_003.jpg,0,0,0.012889555655419827
A:\deepshit\frames_dataset\REAL\046_frame_004.jpg,0,0,0.0010911094723269343
A:\deepshit\frames_dataset\REAL\046_frame_005.jpg,0,0,0.17086449265480042
A:\deepshit\frames_dataset\REAL\046_frame_006.jpg,0,0,0.0584876611828804
A:\deepshit\frames_dataset\REAL\046_frame_007.jpg,0,0,0.012805436737835407
A:\deepshit\frames_dataset\REAL\046_frame_008.jpg,0,0,0.018762364983558655
A:\deepshit\frames_dataset\REAL\046_frame_009.jpg,0,0,0.03620467334985733
A:\deepshit\frames_dataset\REAL\047_frame_000.jpg,0,0,0.2281799018383026
A:\deepshit\frames_dataset\REAL\047_frame_001.jpg,0,0,0.4213571548461914
A:\deepshit\frames_dataset\REAL\047_frame_002.jpg,0,0,0.3352915942668915
A:\deepshit\frames_dataset\REAL\047_frame_003.jpg,0,1,0.6368020176887512
A:\deepshit\frames_dataset\REAL\047_frame_004.jpg,0,1,0.5123113393783569
A:\deepshit\frames_dataset\REAL\047_frame_005.jpg,0,0,0.2712981104850769
A:\deepshit\frames_dataset\REAL\047_frame_006.jpg,0,1,0.5184072256088257
A:\deepshit\frames_dataset\REAL\047_frame_007.jpg,0,0,0.3487892746925354
A:\deepshit\frames_dataset\REAL\047_frame_008.jpg,0,1,0.5956825017929077
A:\deepshit\frames_dataset\REAL\047_frame_009.jpg,0,0,0.4341590702533722
A:\deepshit\frames_dataset\REAL\048_frame_000.jpg,0,0,0.07882873713970184
A:\deepshit\frames_dataset\REAL\048_frame_001.jpg,0,0,0.03585897758603096
A:\deepshit\frames_dataset\REAL\048_frame_002.jpg,0,0,0.09660071134567261
A:\deepshit\frames_dataset\REAL\048_frame_003.jpg,0,0,0.035310856997966766
A:\deepshit\frames_dataset\REAL\048_frame_004.jpg,0,0,0.02369116060435772
A:\deepshit\frames_dataset\REAL\048_frame_005.jpg,0,0,0.036190517246723175
A:\deepshit\frames_dataset\REAL\048_frame_006.jpg,0,0,0.09730173647403717
A:\deepshit\frames_dataset\REAL\048_frame_007.jpg,0,0,0.11573261022567749
A:\deepshit\frames_dataset\REAL\048_frame_008.jpg,0,0,0.014041746966540813
A:\deepshit\frames_dataset\REAL\048_frame_009.jpg,0,0,0.010315652936697006
A:\deepshit\frames_dataset\REAL\049_frame_000.jpg,0,0,0.029467713087797165
A:\deepshit\frames_dataset\REAL\049_frame_001.jpg,0,0,0.12368790060281754
A:\deepshit\frames_dataset\REAL\049_frame_002.jpg,0,0,0.1126636192202568
A:\deepshit\frames_dataset\REAL\049_frame_003.jpg,0,0,0.11929306387901306
A:\deepshit\frames_dataset\REAL\049_frame_004.jpg,0,0,0.05937325581908226
A:\deepshit\frames_dataset\REAL\049_frame_005.jpg,0,0,0.054518867284059525
A:\deepshit\frames_dataset\REAL\049_frame_006.jpg,0,0,0.2812131941318512
A:\deepshit\frames_dataset\REAL\049_frame_007.jpg,0,0,0.20227819681167603
A:\deepshit\frames_dataset\REAL\049_frame_008.jpg,0,0,0.07696828991174698
A:\deepshit\frames_dataset\REAL\049_frame_009.jpg,0,0,0.2117779701948166
A:\deepshit\frames_dataset\REAL\050_frame_000.jpg,0,0,0.13936296105384827
A:\deepshit\frames_dataset\REAL\050_frame_001.jpg,0,0,0.2648354768753052
A:\deepshit\frames_dataset\REAL\050_frame_002.jpg,0,0,0.3319120407104492
A:\deepshit\frames_dataset\REAL\050_frame_003.jpg,0,0,0.34212180972099304
A:\deepshit\frames_dataset\REAL\050_frame_004.jpg,0,0,0.17030546069145203
A:\deepshit\frames_dataset\REAL\050_frame_005.jpg,0,0,0.3805568218231201
A:\deepshit\frames_dataset\REAL\050_frame_006.jpg,0,0,0.2481246143579483
A:\deepshit\frames_dataset\REAL\050_frame_007.jpg,0,0,0.19671669602394104
A:\deepshit\frames_dataset\REAL\050_frame_008.jpg,0,0,0.3700017035007477
A:\deepshit\frames_dataset\REAL\050_frame_009.jpg,0,0,0.24894900619983673
A:\deepshit\frames_dataset\REAL\051_frame_000.jpg,0,0,0.02313780039548874
A:\deepshit\frames_dataset\REAL\051_frame_001.jpg,0,0,0.026124095544219017
A:\deepshit\frames_dataset\REAL\051_frame_002.jpg,0,0,0.08276436477899551
A:\deepshit\frames_dataset\REAL\051_frame_003.jpg,0,0,0.03415869548916817
A:\deepshit\frames_dataset\REAL\051_frame_004.jpg,0,0,0.02120320312678814
A:\deepshit\frames_dataset\REAL\051_frame_005.jpg,0,0,0.022970285266637802
A:\deepshit\frames_dataset\REAL\051_frame_006.jpg,0,0,0.03302130103111267
A:\deepshit\frames_dataset\REAL\051_frame_007.jpg,0,0,0.02048148773610592
A:\deepshit\frames_dataset\REAL\051_frame_008.jpg,0,0,0.06017279997467995
A:\deepshit\frames_dataset\REAL\051_frame_009.jpg,0,0,0.024246105924248695
A:\deepshit\frames_dataset\REAL\052_frame_000.jpg,0,0,0.1056397333741188
A:\deepshit\frames_dataset\REAL\052_frame_001.jpg,0,0,0.22157716751098633
A:\deepshit\frames_dataset\REAL\052_frame_002.jpg,0,0,0.040238846093416214
A:\deepshit\frames_dataset\REAL\052_frame_003.jpg,0,0,0.05284468084573746
A:\deepshit\frames_dataset\REAL\052_frame_004.jpg,0,0,0.17467497289180756
A:\deepshit\frames_dataset\REAL\052_frame_005.jpg,0,0,0.14562298357486725
A:\deepshit\frames_dataset\REAL\052_frame_006.jpg,0,0,0.2123611867427826
A:\deepshit\frames_dataset\REAL\052_frame_007.jpg,0,0,0.3974014222621918
A:\deepshit\frames_dataset\REAL\052_frame_008.jpg,0,0,0.22565199434757233
A:\deepshit\frames_dataset\REAL\052_frame_009.jpg,0,0,0.16667595505714417
A:\deepshit\frames_dataset\REAL\053_frame_000.jpg,0,0,0.08017086237668991
A:\deepshit\frames_dataset\REAL\053_frame_001.jpg,0,0,0.04859945550560951
A:\deepshit\frames_dataset\REAL\053_frame_002.jpg,0,0,0.04558573290705681
A:\deepshit\frames_dataset\REAL\053_frame_003.jpg,0,0,0.023363329470157623
A:\deepshit\frames_dataset\REAL\053_frame_004.jpg,0,0,0.009305862709879875
A:\deepshit\frames_dataset\REAL\053_frame_005.jpg,0,0,0.004949129652231932
A:\deepshit\frames_dataset\REAL\053_frame_006.jpg,0,0,0.01469906885176897
A:\deepshit\frames_dataset\REAL\053_frame_007.jpg,0,0,0.05117197707295418
A:\deepshit\frames_dataset\REAL\053_frame_008.jpg,0,0,0.03656331077218056
A:\deepshit\frames_dataset\REAL\053_frame_009.jpg,0,0,0.04663100093603134
A:\deepshit\frames_dataset\REAL\054_frame_000.jpg,0,0,0.14936485886573792
A:\deepshit\frames_dataset\REAL\054_frame_001.jpg,0,0,0.06904099881649017
A:\deepshit\frames_dataset\REAL\054_frame_002.jpg,0,0,0.07422982901334763
A:\deepshit\frames_dataset\REAL\054_frame_003.jpg,0,0,0.019050026312470436
A:\deepshit\frames_dataset\REAL\054_frame_004.jpg,0,0,0.020403748378157616
A:\deepshit\frames_dataset\REAL\054_frame_005.jpg,0,0,0.09339208155870438
A:\deepshit\frames_dataset\REAL\054_frame_006.jpg,0,0,0.05503296107053757
A:\deepshit\frames_dataset\REAL\054_frame_007.jpg,0,0,0.020791439339518547
A:\deepshit\frames_dataset\REAL\054_frame_008.jpg,0,0,0.17776717245578766
A:\deepshit\frames_dataset\REAL\054_frame_009.jpg,0,0,0.15915584564208984
A:\deepshit\frames_dataset\REAL\055_frame_000.jpg,0,1,0.511321485042572
A:\deepshit\frames_dataset\REAL\055_frame_001.jpg,0,1,0.7618767619132996
A:\deepshit\frames_dataset\REAL\055_frame_002.jpg,0,1,0.7565239667892456
A:\deepshit\frames_dataset\REAL\055_frame_003.jpg,0,0,0.3272708058357239
A:\deepshit\frames_dataset\REAL\055_frame_004.jpg,0,0,0.2604721486568451
A:\deepshit\frames_dataset\REAL\055_frame_005.jpg,0,0,0.3087950050830841
A:\deepshit\frames_dataset\REAL\055_frame_006.jpg,0,0,0.3560156226158142
A:\deepshit\frames_dataset\REAL\055_frame_007.jpg,0,0,0.10186421126127243
A:\deepshit\frames_dataset\REAL\055_frame_008.jpg,0,0,0.18166571855545044
A:\deepshit\frames_dataset\REAL\055_frame_009.jpg,0,0,0.16646452248096466
A:\deepshit\frames_dataset\REAL\056_frame_000.jpg,0,0,0.2665000557899475
A:\deepshit\frames_dataset\REAL\056_frame_001.jpg,0,0,0.10562840104103088
A:\deepshit\frames_dataset\REAL\056_frame_002.jpg,0,0,0.3389372229576111
A:\deepshit\frames_dataset\REAL\056_frame_003.jpg,0,0,0.13790611922740936
A:\deepshit\frames_dataset\REAL\056_frame_004.jpg,0,0,0.14295028150081635
A:\deepshit\frames_dataset\REAL\056_frame_005.jpg,0,0,0.1014731302857399
A:\deepshit\frames_dataset\REAL\056_frame_006.jpg,0,0,0.06858240813016891
A:\deepshit\frames_dataset\REAL\056_frame_007.jpg,0,0,0.143255814909935
A:\deepshit\frames_dataset\REAL\056_frame_008.jpg,0,0,0.11601592600345612
A:\deepshit\frames_dataset\REAL\056_frame_009.jpg,0,0,0.041333749890327454
A:\deepshit\frames_dataset\REAL\057_frame_000.jpg,0,0,0.01517466176301241
A:\deepshit\frames_dataset\REAL\057_frame_001.jpg,0,0,0.040124982595443726
A:\deepshit\frames_dataset\REAL\057_frame_002.jpg,0,0,0.03534584864974022
A:\deepshit\frames_dataset\REAL\057_frame_003.jpg,0,0,0.05225208029150963
A:\deepshit\frames_dataset\REAL\057_frame_004.jpg,0,0,0.050862401723861694
A:\deepshit\frames_dataset\REAL\057_frame_005.jpg,0,0,0.039620913565158844
A:\deepshit\frames_dataset\REAL\057_frame_006.jpg,0,0,0.06101351976394653
A:\deepshit\frames_dataset\REAL\057_frame_007.jpg,0,0,0.27047961950302124
A:\deepshit\frames_dataset\REAL\057_frame_008.jpg,0,0,0.05656019598245621
A:\deepshit\frames_dataset\REAL\057_frame_009.jpg,0,1,0.523593544960022
A:\deepshit\frames_dataset\REAL\058_frame_000.jpg,0,0,0.03543655574321747
A:\deepshit\frames_dataset\REAL\058_frame_001.jpg,0,0,0.17574018239974976
A:\deepshit\frames_dataset\REAL\058_frame_002.jpg,0,0,0.494019091129303
A:\deepshit\frames_dataset\REAL\058_frame_003.jpg,0,0,0.23266448080539703
A:\deepshit\frames_dataset\REAL\058_frame_004.jpg,0,0,0.40500062704086304
A:\deepshit\frames_dataset\REAL\058_frame_005.jpg,0,0,0.3172895014286041
A:\deepshit\frames_dataset\REAL\058_frame_006.jpg,0,0,0.20552252233028412
A:\deepshit\frames_dataset\REAL\058_frame_007.jpg,0,0,0.4818074107170105
A:\deepshit\frames_dataset\REAL\058_frame_008.jpg,0,1,0.5602471232414246
A:\deepshit\frames_dataset\REAL\058_frame_009.jpg,0,0,0.32513466477394104
A:\deepshit\frames_dataset\REAL\059_frame_000.jpg,0,0,0.0847790315747261
A:\deepshit\frames_dataset\REAL\059_frame_001.jpg,0,0,0.44871434569358826
A:\deepshit\frames_dataset\REAL\059_frame_002.jpg,0,0,0.03267615661025047
A:\deepshit\frames_dataset\REAL\059_frame_003.jpg,0,0,0.022331293672323227
A:\deepshit\frames_dataset\REAL\059_frame_004.jpg,0,0,0.033001530915498734
A:\deepshit\frames_dataset\REAL\059_frame_005.jpg,0,0,0.09453330188989639
A:\deepshit\frames_dataset\REAL\059_frame_006.jpg,0,0,0.013300345279276371
A:\deepshit\frames_dataset\REAL\059_frame_007.jpg,0,0,0.04130834341049194
A:\deepshit\frames_dataset\REAL\059_frame_008.jpg,0,0,0.17165261507034302
A:\deepshit\frames_dataset\REAL\059_frame_009.jpg,0,0,0.016701266169548035
A:\deepshit\frames_dataset\REAL\060_frame_000.jpg,0,0,0.08810436725616455
A:\deepshit\frames_dataset\REAL\060_frame_001.jpg,0,0,0.07954917103052139
A:\deepshit\frames_dataset\REAL\060_frame_002.jpg,0,0,0.018626272678375244
A:\deepshit\frames_dataset\REAL\060_frame_003.jpg,0,0,0.1441860944032669
A:\deepshit\frames_dataset\REAL\060_frame_004.jpg,0,0,0.01267069298774004
A:\deepshit\frames_dataset\REAL\060_frame_005.jpg,0,0,0.06288885325193405
A:\deepshit\frames_dataset\REAL\060_frame_006.jpg,0,0,0.052838318049907684
A:\deepshit\frames_dataset\REAL\060_frame_007.jpg,0,0,0.3528848886489868
A:\deepshit\frames_dataset\REAL\060_frame_008.jpg,0,0,0.06021207198500633
A:\deepshit\frames_dataset\REAL\060_frame_009.jpg,0,0,0.11690236628055573
